State,District,Crop,Crop_Year,Season,Area,Production,Yield
Uttar Pradesh,FARRUKHABAD,Garlic,2004,Whole Year ,1084.0,4695.0,4.33
Tamil Nadu,COIMBATORE,Horse-gram,2002,Kharif     ,5794.0,1171.0,0.2
Madhya Pradesh,UMARIA,Sweet potato,2007,Whole Year ,142.0,654.0,4.61
Uttarakhand,UDAM SINGH NAGAR,Rice,2007,Summer     ,12317.0,41705.0,3.39
Madhya Pradesh,MANDSAUR,Sunflower,2003,Kharif     ,14.0,4.0,0.29
Madhya Pradesh,BHOPAL,Cowpea(Lobia),2010,Kharif     ,23.0,6.0,0.26
Chhattisgarh,KONDAGAON,Other Kharif pulses,2015,Kharif     ,397.0,37.0,0.09
Uttar Pradesh,AMBEDKAR NAGAR,Moong(Green Gram),2014,Summer     ,209.0,98.0,0.47
Tamil Nadu,KARUR,Guar seed,1999,Whole Year ,11551.0,125777.0,10.89
Uttar Pradesh,HATHRAS,Coriander,2014,Rabi       ,108.0,53.0,0.49
Kerala,KOLLAM,Rice,2019,Summer     ,336.0,651.0,1.94
West Bengal,PARAGANAS NORTH,Maize,2007,Summer     ,58.0,195.0,3.36
Madhya Pradesh,VIDISHA,Wheat,2013,Rabi       ,261282.0,544725.0,2.08
Madhya Pradesh,ANUPPUR,Small millets,2003,Kharif     ,19757.0,6865.0,0.35
Uttar Pradesh,HAPUR,Moong(Green Gram),2016,Summer     ,212.0,127.0,0.6
Arunachal Pradesh,LOWER SUBANSIRI,Arhar/Tur,2016,Kharif     ,46.0,42.0,0.91
Nagaland,MOKOKCHUNG,Soyabean,2018,Kharif     ,1120.0,1390.0,1.24
Jharkhand,LATEHAR,Arhar/Tur,2006,Rabi       ,2657.21,3462.0,1.3
Himachal Pradesh,SIRMAUR,Wheat,2015,Rabi       ,28146.0,33475.0,1.19
Maharashtra,YAVATMAL,Urad,2014,Kharif     ,5200.0,1200.0,0.23
Uttar Pradesh,GHAZIPUR,Masoor,2018,Rabi       ,10376.0,12067.0,1.16
Tamil Nadu,MADURAI,Sugarcane,2003,Whole Year ,4276.0,326840.0,76.44
Bihar,JEHANABAD,Maize,2017,Summer     ,195.0,956.0,4.9
Uttar Pradesh,ETAWAH,Onion,1998,Whole Year ,218.0,2392.0,10.97
Uttar Pradesh,KHERI,Gram,1999,Rabi       ,431.0,392.0,0.91
Andhra Pradesh,KURNOOL,Sesamum,2013,Kharif     ,44.0,20.0,0.45
Gujarat,ARAVALLI,Urad,2017,Summer     ,25.0,17.0,0.68
Madhya Pradesh,MANDLA,Dry chillies,1999,Whole Year ,45.0,16.0,0.36
Manipur,IMPHAL WEST,Dry chillies,1998,Summer     ,170.0,100.0,0.59
Karnataka,BALLARI,Small millets,2001,Kharif     ,12709.0,4729.0,0.37
Bihar,SITAMARHI,Wheat,2006,Rabi       ,68215.0,118146.0,1.73
Haryana,SIRSA,Dry chillies,2000,Whole Year ,50.0,100.0,2.0
Assam,JORHAT,Banana,2006,Whole Year ,2411.0,32441.0,13.46
Tamil Nadu,THIRUVALLUR,Urad,2000,Kharif     ,2962.0,1534.0,0.52
Telangana,JAYASHANKAR,Soyabean,2016,Kharif     ,65.0,76.0,1.17
Rajasthan,DHOLPUR,Other Kharif pulses,2002,Kharif     ,24.0,2.0,0.08
Karnataka,SHIVAMOGGA,Horse-gram,1998,Kharif     ,3173.0,2035.0,0.64
Mizoram,MAMIT,Tapioca,2017,Kharif     ,35.0,48.0,1.37
Bihar,ARARIA,Wheat,2004,Rabi       ,53828.0,33278.0,0.62
Karnataka,BENGALURU URBAN,Horse-gram,2007,Kharif     ,443.0,227.0,0.51
Andhra Pradesh,ADILABAD,Jowar,2010,Kharif     ,26185.0,27651.0,1.06
Chhattisgarh,BALODA BAZAR,Jowar,2014,Whole Year ,1.0,1.0,1.0
Assam,NALBARI,Peas & beans (Pulses),2015,Rabi       ,2720.0,2263.0,0.83
Jammu and Kashmir,RAJAURI,Other  Rabi pulses,2007,Rabi       ,4.0,2.0,0.5
Chhattisgarh,DANTEWADA,Sannhamp,2002,Whole Year ,55.0,15.0,0.27
Uttar Pradesh,VARANASI,Coriander,2008,Rabi       ,20.0,12.0,0.6
Punjab,PATIALA,Wheat,2019,Rabi       ,234000.0,1116000.0,4.77
Meghalaya,SOUTH WEST GARO HILLS,Linseed,2013,Rabi       ,13.0,7.0,0.54
Odisha,DEOGARH,Gram,2004,Rabi       ,525.0,235.0,0.45
Bihar,ROHTAS,Arhar/Tur,2019,Kharif     ,941.0,1722.0,1.83
Maharashtra,THANE,Rice,2002,Kharif     ,138000.0,153800.0,1.11
Uttarakhand,BAGESHWAR,Onion,2010,Whole Year ,115.0,519.0,4.51
Bihar,SAHARSA,Rice,2004,Winter     ,59712.0,51359.0,0.86
Bihar,GAYA,Arhar/Tur,2010,Kharif     ,1040.0,1013.0,0.97
Uttar Pradesh,SULTANPUR,Moong(Green Gram),2001,Kharif     ,137.0,38.0,0.28
Karnataka,MANDYA,Peas & beans (Pulses),1998,Summer     ,49.0,182.0,3.71
Andhra Pradesh,MEDAK,Rice,2010,Kharif     ,81914.0,285893.0,3.49
Uttar Pradesh,HARDOI,Bajra,2003,Kharif     ,5036.0,3447.0,0.68
Madhya Pradesh,KATNI,Safflower,1999,Rabi       ,7.0,1.0,0.14
Chhattisgarh,SURAJPUR,Tobacco,2014,Whole Year ,21.0,9.0,0.43
Karnataka,TUMAKURU,Rice,2001,Kharif     ,24781.0,58974.0,2.38
Karnataka,KALABURAGI,Sweet potato,2005,Whole Year ,19.0,126.0,6.63
Rajasthan,BHILWARA,Bajra,2001,Kharif     ,1292.0,962.0,0.74
Karnataka,DAVANGERE,Sugarcane,2002,Whole Year ,19992.0,2146141.0,107.35
Maharashtra,GADCHIROLI,Maize,2005,Kharif     ,2200.0,3600.0,1.64
Jharkhand,SAHEBGANJ,Urad,2016,Autumn     ,1508.0,3446.0,2.29
Gujarat,BHAVNAGAR,Rapeseed &Mustard,2017,Rabi       ,11.0,20.0,1.82
Karnataka,CHITRADURGA,Onion,2012,Summer     ,141.0,800.0,5.67
Punjab,BATHINDA,Rice,2005,Kharif     ,95000.0,385000.0,4.05
Uttar Pradesh,MAHARAJGANJ,Wheat,2002,Rabi       ,139007.0,305287.0,2.2
Odisha,BALANGIR,Maize,2019,Autumn     ,573.0,1931.0,3.37
Tamil Nadu,THANJAVUR,Sesamum,2004,Kharif     ,7243.0,1332.0,0.18
Chhattisgarh,JASHPUR,Maize,2001,Kharif     ,6555.0,5981.0,0.91
Andhra Pradesh,PRAKASAM,Castor seed,2019,Kharif     ,1967.0,966.0,0.49
West Bengal,MALDAH,Moong(Green Gram),2015,Kharif     ,25.0,13.0,0.52
Assam,NALBARI,Urad,2002,Rabi       ,810.0,422.0,0.52
Odisha,PURI,Rice,2011,Winter     ,120000.0,146000.0,1.22
Uttar Pradesh,SONBHADRA,Urad,1999,Summer     ,2.0,1.0,0.5
Uttarakhand,UTTAR KASHI,Potato,2010,Rabi       ,278.0,1679.0,6.04
Meghalaya,NORTH GARO HILLS,Arhar/Tur,2017,Kharif     ,48.0,48.0,1.0
Jammu and Kashmir,SRINAGAR,Onion,2001,Whole Year ,102.0,159.0,1.56
Manipur,CHURACHANDPUR,Banana,2016,Whole Year ,800.0,10460.0,13.08
Assam,KOKRAJHAR,Jute,2019,Kharif     ,2918.0,23364.0,8.01
Mizoram,SERCHHIP,Other Kharif pulses,2009,Kharif     ,264.0,225.0,0.85
Maharashtra,CHANDRAPUR,Castor seed,2012,Kharif     ,200.0,20.0,0.1
Haryana,GURGAON,Groundnut,2012,Kharif     ,8.0,7.0,0.88
Assam,DHEMAJI,Sweet potato,1998,Whole Year ,166.0,539.0,3.25
Karnataka,KALABURAGI,Moong(Green Gram),2016,Kharif     ,50091.0,24459.0,0.49
West Bengal,DINAJPUR DAKSHIN,Wheat,2010,Rabi       ,12644.0,38170.0,3.02
Uttar Pradesh,AURAIYA,Bajra,2008,Kharif     ,22833.0,53879.0,2.36
Chhattisgarh,KORBA,Mesta,2001,Kharif     ,23.0,50.0,2.17
